SP79_WO3_LAO SL_on_LAO_100_3_uc_26_stacks_700C_50mT_60nm_2theta_omega_04232026	
17.4575996398926	0
17.4624004364014	28.7069606781006
17.4671993255615	4.74189519882202
17.4720001220703	0
17.4768009185791	0
17.4815998077393	4.70030069351196
17.486400604248	18.8573417663574
17.4911994934082	0
17.496000289917	4.70157814025879
17.5007991790771	48.3671569824219
17.5055999755859	0
17.5104007720947	14.7212743759155
17.5151996612549	0
17.5200004577637	14.6926975250244
17.5247993469238	0
17.5296001434326	0
17.5344009399414	0
17.5391998291016	14.0522127151489
17.5440006256104	30.0096530914307
17.5487995147705	0
17.5536003112793	14.6319274902344
17.5583992004395	0
17.5631999969482	0
17.568000793457	4.84038209915161
17.5727996826172	4.85180568695068
17.577600479126	0
17.5823993682861	0
17.5872001647949	14.9663619995117
17.5919990539551	14.5561943054199
17.5967998504639	28.929988861084
17.6016006469727	0
17.6063995361328	0
17.6112003326416	0
17.6159992218018	0
17.6208000183105	14.07652759552
17.6256008148193	0
17.6303997039795	30.2459106445313
17.6352005004883	14.6883792877197
17.6399993896484	0
17.6448001861572	0
17.6495990753174	0
17.6543998718262	0
17.659200668335	0
17.6639995574951	14.4498443603516
17.6688003540039	14.6870994567871
17.6735992431641	14.0745258331299
17.6784000396729	0
17.6832008361816	0
17.6879997253418	29.2473526000977
17.6928005218506	0
17.6975994110107	29.2390785217285
17.7024002075195	0
17.7071990966797	13.9908819198608
17.7119998931885	0
17.7168006896973	0
17.7215995788574	43.1747169494629
17.7264003753662	29.0299949645996
17.7311992645264	4.76311874389648
17.7360000610352	14.2677822113037
17.7408008575439	0
17.7455997467041	0
17.7504005432129	14.5020513534546
17.755199432373	29.2867031097412
17.7600002288818	0
17.764799118042	0
17.7695999145508	13.9256582260132
17.7744007110596	0
17.7791996002197	4.64065504074097
17.7840003967285	14.7297067642212
17.7887992858887	15.1321668624878
17.7936000823975	0
17.7984008789063	0
17.8031997680664	0
17.8080005645752	14.835205078125
17.8127994537354	15.1094169616699
17.8176002502441	15.0019178390503
17.8223991394043	13.9978275299072
17.8271999359131	0
17.8320007324219	0
17.836799621582	0
17.8416004180908	4.68755865097046
17.846399307251	19.0419788360596
17.8512001037598	14.0028409957886
17.8560009002686	0
17.8607997894287	15.1618137359619
17.8656005859375	0
17.8703994750977	14.7254238128662
17.8752002716064	45.2558746337891
17.8799991607666	0
17.8847999572754	14.688401222229
17.8896007537842	0
17.8943996429443	0
17.8992004394531	0
17.9039993286133	5.17308807373047
17.9088001251221	14.3632621765137
17.9136009216309	14.7152891159058
17.918399810791	4.81106376647949
17.9232006072998	14.0009851455688
17.92799949646	0
17.9328002929688	15.2538318634033
17.9375991821289	30.6349964141846
17.9423999786377	14.2813768386841
17.9472007751465	14.6762790679932
17.9519996643066	14.3322925567627
17.9568004608154	18.9341850280762
17.9615993499756	0
17.9664001464844	0
17.9712009429932	14.5020895004272
17.9759998321533	0
17.9808006286621	0
17.9855995178223	0
17.9904003143311	14.8282032012939
17.9951992034912	14.3376951217651
18	14.5004110336304
18.0048007965088	14.6576509475708
18.0095996856689	0
18.0144004821777	0
18.0191993713379	33.5957298278809
18.0240001678467	44.6373748779297
18.0287990570068	44.1944808959961
18.0335998535156	14.7849950790405
18.0384006500244	29.0977916717529
18.0431995391846	0
18.0480003356934	0
18.0527992248535	29.1190738677979
18.0576000213623	0
18.0624008178711	4.75108242034912
18.0671997070313	28.4501686096191
18.07200050354	0
18.0767993927002	4.77122783660889
18.081600189209	14.3723649978638
18.0863990783691	0
18.0911998748779	19.6024646759033
18.0960006713867	0
18.1007995605469	14.9213972091675
18.1056003570557	30.6599311828613
18.1103992462158	28.8862247467041
18.1152000427246	14.999626159668
18.1200008392334	0
18.1247997283936	14.2589426040649
18.1296005249023	14.7297334671021
18.1343994140625	29.3472537994385
18.1392002105713	0
18.1439990997314	44.9891662597656
18.1487998962402	15.084264755249
18.153600692749	14.1598272323608
18.1583995819092	0
18.163200378418	0
18.1679992675781	0
18.1728000640869	0
18.1776008605957	34.1756553649902
18.1823997497559	0
18.1872005462646	14.4422798156738
18.1919994354248	57.5083045959473
18.1968002319336	0
18.2015991210938	0
18.2063999176025	0
18.2112007141113	29.17138671875
18.2159996032715	0
18.2208003997803	14.5516548156738
18.2255992889404	0
18.2304000854492	0
18.235200881958	18.7096290588379
18.2399997711182	0
18.244800567627	0
18.2495994567871	0
18.2544002532959	0
18.2591991424561	0
18.2639999389648	43.9904289245605
18.2688007354736	0
18.2735996246338	42.7718658447266
18.2784004211426	18.7349491119385
18.2831993103027	0
18.2880001068115	0
18.2928009033203	0
18.2975997924805	0
18.3024005889893	15.0019178390503
18.3071994781494	4.82118129730225
18.3120002746582	0
18.3167991638184	14.4206218719482
18.3215999603271	14.457221031189
18.3264007568359	18.8529682159424
18.3311996459961	0
18.3360004425049	0
18.340799331665	14.0909252166748
18.3456001281738	14.6922407150269
18.3504009246826	14.7839126586914
18.3551998138428	0
18.3600006103516	0
18.3647994995117	14.6932439804077
18.3696002960205	14.3409719467163
18.3743991851807	14.2614707946777
18.3791999816895	0
18.3840007781982	0
18.3887996673584	0
18.3936004638672	14.5253057479858
18.3983993530273	28.7245845794678
18.4032001495361	0
18.4080009460449	15.073371887207
18.4127998352051	15.3324317932129
18.4176006317139	14.1206531524658
18.422399520874	43.633171081543
18.4272003173828	14.2875862121582
18.431999206543	44.1309585571289
18.4368000030518	14.0833883285522
18.4416007995605	15.2610759735107
18.4463996887207	0
18.4512004852295	0
18.4559993743896	15.0484838485718
18.4608001708984	44.3845062255859
18.4655990600586	0
18.4703998565674	14.6895217895508
18.4752006530762	14.2071132659912
18.4799995422363	20.1484413146973
18.4848003387451	14.4942436218262
18.4895992279053	29.486291885376
18.4944000244141	0
18.4992008209229	28.9367942810059
18.503999710083	28.8531322479248
18.5088005065918	0
18.513599395752	29.4130249023438
18.5184001922607	14.6059274673462
18.5231990814209	15.4537868499756
18.5279998779297	14.841329574585
18.5328006744385	14.1624994277954
18.5375995635986	15.2193841934204
18.5424003601074	0
18.5471992492676	19.2597370147705
18.5520000457764	14.1295194625854
18.5568008422852	14.3439455032349
18.5615997314453	0
18.5664005279541	0
18.5711994171143	33.4600219726563
18.576000213623	28.8431606292725
18.5807991027832	29.3475952148438
18.585599899292	0
18.5904006958008	28.9353103637695
18.5951995849609	28.8106327056885
18.6000003814697	33.2965431213379
18.6047992706299	0
18.6096000671387	14.1011562347412
18.6144008636475	29.4383869171143
18.6191997528076	0
18.6240005493164	14.4727659225464
18.6287994384766	0
18.6336002349854	0
18.6383991241455	29.4120845794678
18.6431999206543	0
18.6480007171631	0
18.6527996063232	0
18.657600402832	14.6050987243652
18.6623992919922	42.9385948181152
18.667200088501	4.76927900314331
18.6720008850098	14.5191650390625
18.6767997741699	0
18.6816005706787	19.1212825775146
18.6863994598389	14.5138282775879
18.6912002563477	14.4460487365723
18.6959991455078	0
18.7007999420166	43.58251953125
18.7056007385254	0
18.7103996276855	43.7860679626465
18.7152004241943	0
18.7199993133545	14.1988658905029
18.7248001098633	13.8589172363281
18.7296009063721	0
18.7343997955322	14.7996511459351
18.739200592041	14.1158828735352
18.7439994812012	4.70980739593506
18.74880027771	0
18.7535991668701	14.0097007751465
18.7583999633789	0
18.7632007598877	44.7911987304688
18.7679996490479	14.5639762878418
18.7728004455566	14.9799137115479
18.7775993347168	28.9773349761963
18.7824001312256	0
18.7872009277344	33.0642280578613
18.7919998168945	0
18.7968006134033	14.7457141876221
18.8015995025635	14.7064456939697
18.8064002990723	19.0204219818115
18.8111991882324	14.7847585678101
18.8159999847412	14.361120223999
18.82080078125	15.4364328384399
18.8255996704102	18.8479080200195
18.8304004669189	29.0244750976563
18.8351993560791	0
18.8400001525879	29.3745822906494
18.8448009490967	14.2085552215576
18.8495998382568	44.1605529785156
18.8544006347656	14.1011562347412
18.8591995239258	29.1336879730225
18.8640003204346	15.0820150375366
18.8687992095947	0
18.8736000061035	0
18.8784008026123	0
18.8831996917725	28.8355541229248
18.8880004882813	0
18.8927993774414	29.8248405456543
18.8976001739502	14.154351234436
18.9023990631104	28.4393367767334
18.9071998596191	0
18.9120006561279	0
18.9167995452881	0
18.9216003417969	0
18.926399230957	28.9006900787354
18.9312000274658	43.6487159729004
18.9360008239746	0
18.9407997131348	33.0459899902344
18.9456005096436	58.277660369873
18.9503993988037	44.1224784851074
18.9552001953125	14.7884225845337
18.9599990844727	0
18.9647998809814	0
18.9696006774902	44.9931869506836
18.9743995666504	14.8781604766846
18.9792003631592	19.1683597564697
18.9839992523193	28.4670886993408
18.9888000488281	0
18.9936008453369	43.0659141540527
18.9983997344971	4.85603952407837
19.0032005310059	42.5022277832031
19.007999420166	0
19.0128002166748	43.1775588989258
19.017599105835	43.997917175293
19.0223999023438	14.1776256561279
19.0272006988525	13.9978275299072
19.0319995880127	28.5814990997314
19.0368003845215	13.9435930252075
19.0415992736816	29.1210918426514
19.0464000701904	4.85180568695068
19.0512008666992	29.1584758758545
19.0559997558594	0
19.0608005523682	0
19.0655994415283	44.3667755126953
19.0704002380371	42.6017036437988
19.0751991271973	29.3639106750488
19.0799999237061	14.1822099685669
19.0848007202148	14.8781604766846
19.089599609375	14.0525035858154
19.0944004058838	0
19.0991992950439	14.4460487365723
19.1040000915527	14.5612936019897
19.1088008880615	0
19.1135997772217	28.6669006347656
19.1184005737305	13.9196882247925
19.1231994628906	0
19.1280002593994	57.827938079834
19.1327991485596	0
19.1375999450684	14.6521234512329
19.1424007415771	28.6088085174561
19.1471996307373	43.1158790588379
19.1520004272461	29.3622055053711
19.1567993164063	33.9537925720215
19.161600112915	29.7553215026855
19.1664009094238	28.267162322998
19.171199798584	0
19.1760005950928	14.6283340454102
19.1807994842529	0
19.1856002807617	28.4593238830566
19.1903991699219	58.3652534484863
19.1951999664307	0
19.2000007629395	0
19.2047996520996	14.5707979202271
19.2096004486084	0
19.2143993377686	14.7066316604614
19.2192001342773	0
19.2240009307861	0
19.2287998199463	19.9143161773682
19.2336006164551	0
19.2383995056152	14.0131130218506
19.243200302124	19.1410274505615
19.2479991912842	43.3998146057129
19.252799987793	43.6408042907715
19.2576007843018	0
19.2623996734619	28.9341602325439
19.2672004699707	0
19.2719993591309	14.6512575149536
19.2768001556396	29.0647048950195
19.2816009521484	14.5990266799927
19.2863998413086	14.5744333267212
19.2912006378174	14.2987384796143
19.2959995269775	14.2805280685425
19.3008003234863	19.9707622528076
19.3055992126465	14.4682083129883
19.3104000091553	14.6125774383545
19.3152008056641	0
19.3199996948242	0
19.324800491333	29.7276287078857
19.3295993804932	29.707914352417
19.334400177002	0
19.3391990661621	14.4414501190186
19.3439998626709	58.960823059082
19.3488006591797	14.1962985992432
19.3535995483398	15.2312717437744
19.3584003448486	0
19.3631992340088	14.0300340652466
19.3680000305176	33.719123840332
19.3728008270264	42.5416870117188
19.3775997161865	14.1567602157593
19.3824005126953	15.3022260665894
19.3871994018555	14.6576509475708
19.3920001983643	88.0418319702148
19.3967990875244	0
19.4015998840332	19.1776676177979
19.406400680542	0
19.4111995697021	14.1792726516724
19.4160003662109	43.1718826293945
19.4207992553711	0
19.4256000518799	43.2632598876953
19.4304008483887	56.9531135559082
19.4351997375488	4.71665668487549
19.4400005340576	28.5112419128418
19.4447994232178	0
19.4496002197266	0
19.4543991088867	29.6776790618896
19.4591999053955	28.3819236755371
19.4640007019043	49.0717887878418
19.4687995910645	29.1665821075439
19.4736003875732	14.4567623138428
19.4783992767334	20.1386260986328
19.4832000732422	0
19.488000869751	29.0936241149902
19.4927997589111	14.7288455963135
19.4976005554199	43.4800720214844
19.5023994445801	48.9031105041504
19.5072002410889	62.3135108947754
19.511999130249	34.1453895568848
19.5167999267578	0
19.5216007232666	49.2708930969238
19.5263996124268	4.82118129730225
19.5312004089355	14.4942436218262
19.5359992980957	29.1165084838867
19.5408000946045	33.5667572021484
19.5456008911133	0
19.5503997802734	15.4058685302734
19.5552005767822	14.1947603225708
19.5599994659424	4.70030069351196
19.5648002624512	0
19.5695991516113	14.3967752456665
19.5743999481201	28.8295574188232
19.5792007446289	29.2352275848389
19.5839996337891	0
19.5888004302979	59.0435066223145
19.593599319458	29.2594661712646
19.5984001159668	14.5568799972534
19.6032009124756	14.0214576721191
19.6079998016357	14.5639762878418
19.6128005981445	0
19.6175994873047	14.2137622833252
19.6224002838135	19.9885578155518
19.6271991729736	19.3393230438232
19.6319999694824	14.1969356536865
19.6368007659912	44.0292625427246
19.6415996551514	44.0574569702148
19.6464004516602	0
19.6511993408203	29.5222129821777
19.6560001373291	15.2705326080322
19.6608009338379	14.2287740707397
19.665599822998	48.3600082397461
19.6704006195068	71.5119018554688
19.675199508667	0
19.6800003051758	62.9317817687988
19.6847991943359	43.6053657531738
19.6895999908447	43.3075675964355
19.6944007873535	14.942346572876
19.6991996765137	29.1839714050293
19.7040004730225	74.3063735961914
19.7087993621826	30.2038288116455
19.7136001586914	91.5262451171875
19.7183990478516	19.4499435424805
19.7231998443604	0
19.7280006408691	58.1112174987793
19.7327995300293	44.0270957946777
19.7376003265381	46.8864250183105
19.7423992156982	14.5561943054199
19.747200012207	49.7961196899414
19.7520008087158	43.5901641845703
19.756799697876	43.9760246276855
19.7616004943848	18.6226902008057
19.7663993835449	44.5904579162598
19.7712001800537	13.9941720962524
19.7759990692139	14.3119678497314
19.7807998657227	92.0265579223633
19.7856006622314	48.6202926635742
19.7903995513916	48.694278717041
19.7952003479004	0
19.7999992370605	57.2136764526367
19.8048000335693	0
19.8096008300781	42.9169044494629
19.8143997192383	43.5646934509277
19.8192005157471	29.2154750823975
19.8239994049072	28.9481143951416
19.828800201416	0
19.8335990905762	30.4548053741455
19.838399887085	33.329719543457
19.8432006835938	88.6785430908203
19.8479995727539	14.5904207229614
19.8528003692627	44.8763427734375
19.8575992584229	72.0595855712891
19.8624000549316	44.0682754516602
19.8672008514404	29.5974521636963
19.8719997406006	29.0156764984131
19.8768005371094	29.5881538391113
19.8815994262695	92.1270980834961
19.8864002227783	14.6895217895508
19.8911991119385	47.139476776123
19.8959999084473	29.3448371887207
19.9008007049561	14.7849950790405
19.9055995941162	29.9875774383545
19.910400390625	43.5756874084473
19.9151992797852	28.9517517089844
19.9200000762939	0
19.9248008728027	88.330924987793
19.9295997619629	59.5171585083008
19.9344005584717	48.9048652648926
19.9391994476318	62.9497566223145
19.9440002441406	4.73270320892334
19.9487991333008	29.012845993042
19.9535999298096	0
19.9584007263184	44.5278663635254
19.9631996154785	28.3679466247559
19.9680004119873	29.1391143798828
19.9727993011475	42.9488945007324
19.9776000976563	0
19.982400894165	32.8180046081543
19.9871997833252	28.0068016052246
19.992000579834	38.6536674499512
19.9967994689941	73.0210037231445
20.0016002655029	28.5643272399902
20.0063991546631	42.8288497924805
20.0111999511719	33.7976684570313
20.0160007476807	28.9827423095703
20.0207996368408	29.1463298797607
20.0256004333496	62.7154846191406
20.0303993225098	58.4303741455078
20.0352001190186	4.89867687225342
20.0400009155273	44.6088027954102
20.0447998046875	43.891414642334
20.0496006011963	28.6710166931152
20.0543994903564	63.0199394226074
20.0592002868652	14.2805280685425
20.0639991760254	33.8210525512695
20.0687999725342	29.7673778533936
20.073600769043	0
20.0783996582031	28.7542381286621
20.0832004547119	58.8698921203613
20.0879993438721	0
20.0928001403809	52.9246444702148
20.0976009368896	14.3780193328857
20.1023998260498	101.342071533203
20.1072006225586	43.8269920349121
20.1119995117188	0
20.1168003082275	19.2700214385986
20.1215991973877	14.0360956192017
20.1263999938965	58.8087043762207
20.1312007904053	78.6214370727539
20.1359996795654	28.5056705474854
20.1408004760742	42.837516784668
20.1455993652344	14.6131629943848
20.1504001617432	53.2816848754883
20.1551990509033	33.8861999511719
20.1599998474121	19.1157684326172
20.1648006439209	57.7991485595703
20.1695995330811	37.9589576721191
20.1744003295898	58.5368919372559
20.17919921875	58.5605506896973
20.1840000152588	28.438720703125
20.1888008117676	86.8807220458984
20.1935997009277	14.5277509689331
20.1984004974365	19.5209426879883
20.2031993865967	14.3204364776611
20.2080001831055	0
20.2127990722656	39.4604835510254
20.2175998687744	4.67116451263428
20.2224006652832	44.179615020752
